id,particao
253500,treino
369205,validacao
510035,treino
618609,treino
1197773,treino
1198010,treino
1548579,validacao
2074843,validacao
2092056,treino
2115253,teste
2345485,validacao
2345498,teste
2345625,treino
2345627,teste
2345628,treino
2345631,treino
2345634,teste
2345637,treino
2345639,treino
2345640,treino
2345641,treino
2345643,treino
2345645,treino
2345646,treino
2345648,teste
2345649,teste
2345650,treino
2345653,validacao
2345655,validacao
2345658,treino
2345660,validacao
2345661,validacao
2345663,treino
2345665,treino
2345667,treino
2345668,treino
2345669,treino
2345670,treino
2345671,treino
2345673,treino
2345674,treino
2345675,treino
2345676,treino
2345678,treino
2345685,teste
2345690,validacao
2345693,treino
2345695,validacao
2345698,treino
2345701,treino
2345702,treino
2345704,treino
2345705,treino
2345706,treino
2345707,treino
2345710,treino
2345712,treino
2345713,treino
2345714,treino
2345716,validacao
2345718,treino
2345720,validacao
2345722,teste
2345727,validacao
2345728,treino
2345729,treino
2345731,treino
2345732,teste
2345734,treino
2345736,validacao
2345737,treino
2345738,validacao
2345739,treino
2345740,treino
2345741,treino
2345742,treino
2345743,treino
2345744,teste
2345745,treino
2345746,treino
2345748,treino
2345750,treino
2345751,teste
2346756,treino
2346758,treino
2346759,validacao
2346761,treino
2346762,treino
2346763,validacao
2346764,teste
2346766,teste
2346769,treino
2346770,treino
2346771,treino
2346773,treino
2346774,treino
2346778,treino
2346779,teste
2346781,treino
2346787,treino
2346789,validacao
2346791,treino
2346793,treino
2346795,validacao
2346799,validacao
2346800,teste
2346802,treino
2346803,treino
2346805,treino
2346806,validacao
2346807,treino
2346808,treino
2346811,treino
2346813,treino
2346815,treino
2346816,treino
2346817,treino
2346819,treino
2346821,treino
2346822,treino
2346823,validacao
2346825,treino
2346826,treino
2346829,treino
2346831,teste
2346833,teste
2346837,teste
2346839,treino
2346840,treino
2346841,treino
2346842,treino
2346843,treino
2346844,treino
2346845,treino
2346847,validacao
2346848,validacao
2346849,teste
2346850,treino
2346852,teste
2346854,treino
2346855,treino
2346858,treino
2346859,teste
2346860,teste
2346862,treino
2346863,teste
2346864,teste
2346865,treino
2346866,treino
2346867,treino
2346868,treino
2346870,treino
2346871,teste
2346872,treino
2346873,treino
2346874,treino
2346879,teste
2346885,treino
2346888,treino
2346891,teste
2346893,treino
2346895,treino
2346896,treino
2346898,treino
2346899,treino
2346901,teste
2346903,teste
2346906,treino
2346907,validacao
2346908,treino
2346909,treino
2346910,teste
2346911,validacao
2346912,validacao
2346913,treino
2346914,treino
2346915,treino
2346916,treino
2346920,validacao
2346922,treino
2346924,treino
2346926,treino
2346928,treino
2346930,teste
2346931,treino
2346932,validacao
2346935,validacao
2346937,treino
2346940,treino
2346942,teste
2346944,teste
2346945,teste
2346946,teste
2346947,teste
2346948,validacao
2346949,validacao
2346951,treino
2346952,teste
2346953,validacao
2346954,treino
2346955,treino
2346956,teste
2346957,teste
2346958,treino
2346959,treino
2346960,treino
2346962,treino
2346963,teste
2346964,treino
2346965,treino
2346966,treino
2346967,treino
2346968,treino
2346969,teste
2347020,treino
2347021,teste
2347022,validacao
2347023,treino
2347024,treino
2347025,treino
2347026,treino
2347027,treino
2347028,treino
2347029,treino
2347030,validacao
2347031,treino
2347032,treino
2347033,treino
2347034,treino
2347035,validacao
2347036,treino
2347037,validacao
2347038,treino
2347039,treino
2347040,teste
2347041,teste
2347042,treino
2347043,validacao
2347044,teste
2347045,treino
2347046,treino
2347047,teste
2347048,teste
2347049,treino
2347051,teste
2347052,validacao
2347053,treino
2347054,treino
2347055,treino
2347056,treino
2347057,validacao
2347058,treino
2347059,validacao
2347060,validacao
2347061,treino
2347062,treino
2347063,treino
2347065,treino
2347067,teste
2347068,treino
2347069,treino
2347070,treino
2347071,teste
2347072,treino
2347073,treino
2347074,treino
2347075,treino
2347076,treino
2347077,treino
2347078,treino
2347084,teste
2347085,teste
2347086,treino
2347087,treino
2347088,treino
2347089,treino
2347090,validacao
2347091,treino
2347092,teste
2347093,validacao
2347094,treino
2347095,teste
2347096,teste
2347097,treino
2347099,treino
2347102,treino
2347105,treino
2347106,teste
2347107,validacao
2347113,treino
2347116,treino
2347117,validacao
2347127,validacao
2347128,treino
2347129,validacao
2347131,treino
2347132,treino
2347133,treino
2347134,treino
2347135,treino
2347136,validacao
2347137,teste
2347138,treino
2347139,treino
2347143,treino
2347145,treino
2347146,treino
2347148,treino
2347150,treino
2347152,treino
2347156,treino
2347159,treino
2347160,validacao
2347173,treino
2347174,treino
2347175,validacao
2347176,treino
2347177,treino
2347178,treino
2347179,treino
2347181,treino
2347182,validacao
2347185,treino
2347197,treino
2347198,treino
2347199,treino
2347200,validacao
2347201,treino
2347202,validacao
2347203,treino
2347205,treino
2347210,treino
2347211,treino
2347212,treino
2347213,validacao
2347214,treino
2347230,teste
2347231,treino
2347232,treino
2347233,treino
2347234,treino
2347235,treino
2347236,treino
2347239,validacao
2347241,treino
2347242,treino
2347266,treino
2347269,validacao
2347288,teste
2347289,treino
2347290,treino
2347291,treino
2347292,teste
2347305,treino
2347307,validacao
2347308,treino
2347309,treino
2347312,treino
2347313,treino
2347315,treino
2347316,treino
2347317,validacao
2348197,teste
2348203,treino
2348206,teste
2348215,treino
2348217,treino
2348238,treino
2348256,validacao
2348257,teste
2348266,teste
2348268,treino
2348269,treino
2348270,treino
2348271,teste
2348272,treino
2348273,treino
2348282,treino
2348286,treino
2348287,validacao
2348288,treino
2348289,treino
2348290,validacao
2348291,teste
2348292,treino
2348293,treino
2348294,teste
2348295,treino
2348296,treino
2348299,treino
2348302,treino
2348304,treino
2348305,teste
2348306,treino
2348308,treino
2348310,treino
2348312,treino
2348316,treino
2348321,treino
2348328,validacao
2348329,treino
2348334,treino
2348335,treino
2348338,treino
2348345,teste
2348346,validacao
2348347,teste
2348348,treino
2348354,validacao
2348355,treino
2348356,treino
2348358,treino
2348359,teste
2348370,validacao
2348373,treino
2348374,treino
2348375,treino
2348385,treino
2348386,treino
2348387,teste
2348388,treino
2348390,treino
2348391,teste
2348392,treino
2348399,treino
2348400,treino
2348593,treino
2348594,treino
2348595,treino
2348600,treino
2348602,treino
2348603,validacao
2348605,treino
2348610,treino
2348611,treino
2348612,treino
2348613,treino
2348614,treino
2348617,treino
2348618,treino
2348625,treino
2348626,teste
2348630,treino
2348632,treino
2348633,treino
2348634,treino
2348636,teste
2348637,treino
2348638,treino
2348640,validacao
2348641,treino
2348653,teste
2348654,treino
2348655,treino
2348668,treino
2348671,treino
2348699,treino
2348736,treino
2348750,teste
2348751,treino
2348752,treino
2348753,validacao
2348757,treino
2348758,validacao
2348763,teste
2348767,treino
2348772,treino
2348774,treino
2348775,treino
2348782,validacao
2348785,treino
2348788,treino
2348790,treino
2348791,validacao
2348793,treino
2348796,teste
2348799,treino
2348802,treino
2348805,treino
2348809,treino
2348813,treino
2348819,teste
2348820,treino
2348821,treino
2348822,treino
2348823,treino
2348828,treino
2348837,treino
